Id,Prediction
14896,4709309.758890187
14897,2837893.3550649006
14898,2906483.173245234
14899,4364479.812856948
14900,4270164.8412771905
14901,2259651.5194455665
14902,4439691.142480615
14903,4703363.056096498
14904,4484611.081193368
14905,2882031.542805255
14906,4202291.0120777255
14907,2252239.6283263997
14908,5061157.660335197
14909,4786399.9212113945
14910,4389199.958727121
14911,6098146.859288157
14912,4083624.934151938
14913,3530463.850215159
14914,3403474.1843404984
14915,5284127.118902011
14916,4973530.049136162
14917,3778242.5455598794
14918,4196829.8935582405
14919,4848094.416793361
14920,4914327.815151575
14921,3562646.7100303415
14922,5579306.43246462
14923,3578268.9897184395
14924,4356406.494526459
14925,3772602.883400402
14926,2783333.4538851962
14927,3185380.0103240116
14928,5180371.967414661
14929,3903095.583738352
14930,3881364.309251103
14931,4446913.612526323
14932,4335572.38353201
14933,5737095.745268914
14934,4533241.117690092
14935,4669914.988695122
14936,3954623.53974069
14937,4895068.479738691
14938,5368563.66340998
14939,2041846.185643777
14940,5053880.539186925
14941,4688764.276041543
14942,3580591.8203819836
14943,2751574.6629911
14944,2962503.1854083966
14945,4376118.981466883
14946,4505971.140810491
14947,3829879.913575449
14948,5857809.242219835
14949,4936949.693794061
14950,3066436.0130467163
14951,3570714.2172731264
14952,4407107.920885096
14953,4669713.934646046
14954,3412004.3136838875
14955,2147852.360143218
14956,5432176.952673276
14957,3609671.3134631002
14958,3898768.0052642315
14959,5545919.949460806
14960,4021347.066184825
14961,2843007.0353233763
14962,4049345.480117427
14963,3929895.8268425222
14964,3156246.0261529125
14965,4380976.054633067
14966,5814602.737031951
14967,2837893.3550649006
14968,4451592.180087304
14969,4737584.606700414
14970,5005249.466972008
14971,3837229.8593219323
14972,4716721.74415585
14973,3674478.4472121126
14974,3967942.0143190636
14975,4153489.243902101
14976,4539246.095909705
14977,3663507.0538087594
14978,3847238.6776078246
14979,3556924.0781280496
14980,4616521.5643533645
14981,4711370.54071752
14982,2482814.6296345834
14983,3523999.5630852575
14984,4417027.168850345
14985,3652368.2087208973
14986,4762861.299450002
14987,1970299.2033873592
14988,4714698.104566125
14989,4376084.134825062
14990,5323857.766438009
14991,4397860.1169441305
14992,4024333.821294357
14993,3373180.597609586
14994,3679242.1674438757
14995,4268142.369300275
14996,3379709.701142415
14997,2080204.1264411162
14998,4430500.340419843
14999,5449202.557443546
15000,4424164.751308021
15001,4220466.590569658
15002,3991460.4891042286
15003,5061157.660335197
15004,3637775.419244105
15005,4762663.169001756
15006,5274468.6027806075
15007,3721931.2307384126
15008,4280287.573221968
15009,3561642.4275810653
15010,4170383.689828991
15011,5095854.691530122
15012,3956932.138227499
15013,4073874.9610705073
15014,3869073.202757256
15015,6020739.337137256
15016,4280405.17856365
15017,3085118.422286509
15018,4006447.960875098
15019,3014915.790665763
15020,4052530.2689677407
15021,3768216.905204695
15022,4669520.140777848
15023,3641304.6350707244
15024,3762244.431905738
15025,4843739.473981781
15026,4120015.8082454884
15027,4952315.491380699
15028,4380015.367117404
15029,3758287.219621639
15030,3646921.164262886
15031,3222606.5836225986
15032,5495299.23941731
15033,4958656.903680762
15034,4647125.6458808705
15035,3697312.064899658
15036,3830960.602874166
15037,3655821.2426429545
15038,6073453.496000231
15039,5264493.216110916
15040,3613672.369404407
15041,4600436.184765761
15042,3846599.989319295
15043,3208353.3058250034
15044,3151180.728898666
15045,3222234.9543574466
15046,6244433.530883445
15047,3505133.2742606765
15048,3117908.64264045
15049,4631021.390271268
15050,4267261.223786311
15051,4379191.389333047
15052,3748736.336574747
15053,3292713.6534230434
15054,4078837.17129714
15055,5161149.772552112
15056,3370195.5388287096
15057,3663507.0538087594
15058,3206008.4053650405
15059,5473701.53514087
15060,4113863.0626868047
15061,3800171.6238843175
15062,2718760.5533271125
15063,4826952.402645679
15064,3676625.102211851
15065,5081454.3493464915
15066,3565430.698039812
15067,3929448.484255514
15068,2904127.7205494116
15069,2527175.9744205945
15070,3010636.143147682
15071,5150826.106846667
15072,3769267.018087544
15073,2433782.5097424467
15074,4175148.1019078083
15075,5905290.918018283
15076,4327884.196857533
15077,4063496.6390042226
15078,5450870.741389575
15079,5226433.046508024
15080,5468754.397978748
15081,4464723.856375738
15082,4295540.180478085
15083,1959056.3653104766
15084,3142482.379830493
15085,4613382.95285768
15086,5786334.881124581
15087,2972268.33515795
15088,2687490.9205870675
15089,4441766.8796990095
15090,4663826.033291304
15091,3510624.9932679464
15092,4043866.7908324176
15093,2315029.2686044127
15094,4753450.695628488
15095,4507135.611690556
15096,4555745.451936889
15097,5293852.445204639
15098,2857085.686413052
15099,5364527.623825636
15100,5452407.79990005
15101,4600103.9893507315
15102,2940664.3225998837
15103,4351958.374970523
15104,3014134.565960944
15105,5113252.898848737
15106,3730264.4340425013
15107,6791382.495951088
15108,5968943.020327572
15109,5739023.587452176
15110,5260873.684729206
15111,3591817.9097946277
15112,4031033.0173806027
15113,3085118.422286509
15114,5458953.248996721
15115,3063451.152131972
15116,4374306.902158241
15117,4663356.927521756
15118,1969343.0691963148
15119,4434549.406463679
15120,3601518.469796303
15121,3811598.9588955287
15122,6214561.833300743
15123,3642583.298256465
15124,5144323.751789497
15125,3630197.0540377065
15126,2935597.345420448
15127,2064417.138730394
15128,4750457.697198955
15129,3850979.9157294794
15130,3505980.2422090257
15131,3997255.8099206355
15132,2715926.751077985
15133,4531708.83042788
15134,5472306.025083944
15135,5569502.250689197
15136,2703180.695351882
15137,3649701.448629338
15138,3907291.8436394976
15139,4548289.853009187
15140,3562695.694536336
15141,4097533.946427031
15142,4652767.887759923
15143,4704272.42942536
15144,4354890.073780308
15145,4242360.419566494
15146,2767675.2573430254
15147,3869473.9165415205
15148,3552702.174370631
15149,4734419.191307475
15150,3464216.487764733
15151,5097869.529333268
15152,2423686.8570401743
15153,4529138.434462412
15154,3193416.4082033266
15155,3871666.395253786
15156,4778755.421354169
15157,4394336.150750215
15158,3009200.5955761904
15159,4373343.415507651
15160,3480560.031779621
15161,3515563.9723005565
15162,3757977.928246525
15163,3537950.1562077086
15164,2990858.263552551
15165,3352567.858648433
15166,2872063.2081915797
15167,3636214.9525500033
15168,3362399.2027068976
15169,4105101.213532533
15170,3347744.29138538
15171,3795903.942545287
15172,4727437.398630746
15173,5358344.573540591
15174,2738767.9055353543
15175,3673005.7258352446
15176,2464777.168079581
15177,4210078.844098347
15178,6768592.915017531
15179,3151671.040939006
15180,4586175.380636694
15181,3324026.836897103
15182,5463333.75200957
15183,3401175.3463223786
15184,5205674.750021421
15185,5018964.798806318
15186,3910605.8014486074
15187,4850688.473469106
15188,3613943.017269417
15189,3510684.168928803
15190,3518331.9122774103
15191,5269600.121577338
15192,4615236.403730749
15193,3539298.3707151473
15194,3155703.9938614587
15195,4591764.293491434
15196,3663507.0538087594
15197,4961953.729210746
15198,4871809.314290409
15199,5214837.897489712
15200,3576514.4684216892
15201,2159282.985223778
15202,4592641.082347555
15203,4866049.8838581685
15204,4004767.948013602
15205,4536946.412706784
15206,3526664.3374221846
15207,2742472.384467573
15208,2819504.5406603985
15209,4054714.7062369063
15210,2728090.690197027
15211,5249941.170584102
15212,4552056.1287285965
15213,5678357.778972904
15214,5670233.013486747
15215,3646953.527112706
15216,5285630.211167735
15217,2397173.341916865
15218,3612504.272016717
15219,4422174.779977951
15220,2903148.8310050485
15221,4270533.220436421
15222,4786074.034857862
15223,5705925.972058284
15224,3584848.4891373124
15225,3130134.632966179
15226,5078027.039974749
15227,4550189.33507563
15228,3515880.6994616073
15229,4874302.53150214
15230,3003709.7692589574
15231,3358926.266498747
15232,4686578.443627901
15233,3472919.9206169993
15234,3752396.436081353
15235,2265327.7237670426
15236,4721567.25434984
15237,4652117.67530918
15238,4385753.672537468
15239,4586872.769357782
15240,4341390.440030759
15241,4485295.851979064
15242,4690482.934815257
15243,4755011.339596733
15244,4894281.799673731
15245,4290554.333660453
15246,3940769.867076981
15247,4038979.9605092877
15248,3479408.554967675
15249,5198015.269940253
15250,3701628.44376235
15251,3978429.996157704
15252,3430985.3520663464
15253,4041111.8899645875
15254,4011394.0497787045
15255,5229850.325951889
15256,4268833.128261128
15257,2635044.0839507156
15258,3698607.346054572
15259,4759577.5609206995
15260,3798863.592771503
15261,3650337.16198945
15262,6053650.220994411
15263,4926557.9375262335
15264,4270542.311562088
15265,3862379.3094233307
15266,3494975.5387554565
15267,5498660.297644059
15268,3506326.628976245
15269,4040745.678984101
15270,5594825.14775131
15271,2015234.1625020977
15272,2800616.913362117
15273,4581124.5162419705
15274,4875666.6290741535
15275,3816796.631566713
15276,5010196.529420201
15277,3090796.1782756746
15278,2609584.555526805
15279,4009429.08132103
15280,3711240.1766871423
15281,4939936.149476478
15282,3952613.179882651
15283,4705725.549104405
15284,4576844.670199135
15285,3167098.81399541
15286,2992075.1304758796
15287,4318840.777705202
15288,4985622.621723888
15289,3616380.158062791
15290,4134057.9403039548
15291,3918253.111188926
15292,3841441.902178659
15293,5259573.148798921
15294,1854943.7036442508
15295,3859393.205035524
15296,2976775.1530770254
15297,3975946.326019954
15298,4604667.374048996
15299,4769978.320821439
15300,4762678.820787598
15301,3605404.086619751
15302,4297630.165040266
15303,5617440.452882776
15304,5044201.746207781
15305,4540762.523701832
15306,4556707.571879074
15307,5678357.778972904
15308,3798556.0421623993
15309,3748956.168480741
15310,4818176.204700312
15311,2868425.132628796
15312,4735549.9336404735
15313,3609527.033878402
15314,4007190.08407274
15315,3043695.001999188
15316,4642559.804396252
15317,5031290.671211034
15318,3773474.8221720643
15319,3145972.38086259
15320,2816848.7725671194
15321,3971979.8313727523
15322,5480721.523085072
15323,4138861.270739514
15324,5274577.439261468
15325,5735532.240308106
15326,3743893.433231624
15327,4321252.030684651
15328,6253348.637513074
15329,2747310.976505535
15330,2956669.848476369
15331,4316717.79500645
15332,3713138.142517523
15333,3847355.15885346
15334,3933657.1164220613
15335,5505107.419659252
15336,4953174.105658149
15337,3056243.8870571842
15338,4547656.454770599
15339,3620860.6646988173
15340,5063986.025547754
15341,4178246.602772482
15342,4458013.752917046
15343,3741377.649097711
15344,5375937.190081259
15345,3438692.452239594
15346,4250159.561597737
15347,5329965.241214273
15348,5779516.581326345
15349,4840761.791023658
15350,4099628.4696076005
15351,4937597.782003011
15352,4650449.543175791
15353,2885788.274134763
15354,4837624.200346757
15355,4504423.970051546
15356,6284452.366638063
15357,5590626.739343868
15358,3145530.0976404874
15359,3598904.8089158596
15360,5195951.416073958
15361,3214642.8021922996
15362,3636447.407072523
15363,2897850.929226538
15364,4260932.448587604
15365,3456190.751831181
15366,4172544.5526370034
15367,4585692.585786199
15368,2117347.284388745
15369,5202405.83714024
15370,5488300.963498946
15371,3575497.4634935767
15372,4768703.28238585
15373,4030302.3044347493
15374,2992075.1304758796
15375,5633740.493675808
15376,5161301.9994349405
15377,4326724.023496791
15378,4397989.286603516
15379,4436077.332738219
15380,3395410.808655827
15381,3597885.120073717
15382,4726941.324139585
15383,4619328.452219187
15384,4430141.641475362
15385,4173998.2272559134
15386,5058091.241647938
15387,4201551.350175705
15388,4581124.5162419705
15389,5537666.969362205
15390,3619384.102904272
15391,2110226.342152043
15392,3112480.945822597
15393,2491796.8912108107
15394,3951029.369076504
15395,5215753.963626663
15396,3731205.9279159303
15397,4658784.731359655
15398,2342608.060751857
15399,3181630.3739073183
15400,4017175.4417178067
15401,2576940.1274694037
15402,2411725.993372156
15403,4018672.1495241253
15404,5172292.196722177
15405,4232327.333755823
15406,4012985.0090982392
15407,5757533.4448842015
15408,2357020.9429859365
15409,4861443.985990533
15410,3999798.7986618797
15411,3568543.6557267625
15412,3046710.630524584
15413,5047107.385038384
15414,5420565.066364459
15415,4639056.799649434
15416,3616063.9639007584
15417,4173504.3050582856
15418,2433542.598494332
15419,4792161.635442882
15420,4607977.557243528
15421,5743301.305353535
15422,4663151.031515196
15423,4104154.009958455
15424,4088378.6314136256
15425,4283961.001874507
15426,3221065.957180265
15427,6137087.419817966
15428,3728180.5545723327
15429,5212951.2867621165
15430,2453724.5873863944
15431,3908002.8970988616
15432,3602555.6689278684
15433,4123420.601402486
15434,3163539.0318113468
15435,5233616.7639261475
15436,3807036.1691696825
15437,3845264.5620389464
15438,3308103.294058997
15439,4133359.5557245635
15440,3950563.924682357
15441,4316979.414942235
15442,5513573.257329834
15443,3487237.034693219
15444,3165495.040906396
15445,4202656.7850440545
15446,5366938.893375973
15447,3759675.16704354
15448,4944298.771322264
15449,4848176.411558577
15450,5914716.152988321
15451,4028794.1537264
15452,4245113.494942745
15453,5683696.821132618
15454,4567982.518045139
15455,4547086.565394287
15456,5581477.654089941
15457,3689917.9594261604
15458,5967468.620784667
15459,4114457.763502923
15460,6232413.77007067
15461,7112193.901168958
15462,2597049.6711372784
15463,5172604.491518825
15464,4629294.116919496
15465,2188820.3067733417
15466,4987384.990210039
15467,1932027.889267732
15468,4654731.559619881
15469,3803705.686826681
15470,6501261.407418165
15471,4331172.577823203
15472,4368851.325791099
15473,3531926.9318693085
15474,4403830.664126608
15475,4382022.373500396
15476,4505971.140810491
15477,5044733.604813922
15478,2718760.5533271125
15479,3595748.242696991
15480,5478862.198158066
15481,5060172.456163907
15482,4108385.423146522
15483,2875585.9474636363
15484,4343104.883187138
15485,4154158.328164799
15486,4128822.7446440337
15487,4076561.0452429294
15488,4426066.410048792
15489,3014134.565960944
15490,6272312.417038586
15491,3518784.333591804
15492,4052837.880403084
15493,3350850.580578331
15494,4675198.52231559
15495,3417386.8480422692
15496,3724001.5429470665
15497,2721833.517921561
15498,4224039.551669491
15499,3868728.568325542
15500,4950804.332799523
15501,2967094.2337280684
15502,6061758.310428744
15503,5316290.027366345
15504,3490497.0447903974
15505,3761461.665559974
15506,3501829.0565629043
15507,2791022.8807929545
15508,4869700.905020046
15509,4297266.025087399
15510,3789435.796454649
15511,4551357.782864178
15512,4645238.221504204
15513,5659442.3289840445
15514,3328297.5033048284
